utapdsg ,"ाप्ुसदतग
 ","ाप्ुसदग
 "
lnoes ,"लनसओ
 ","लसेओ
 "
htapcdres ,"ाप्चरेशदत
 ","प्चरेशदत
 "
hultanvykices ,"लाव्यीुसचठिणख
 ","ाव्यीुसचठळणख
 "
ltanyirg ,"लान्ींरजतञ
 ",ला्ींरतग 
uanvkid ,"नवकीुडिण
 ","नवकीुडि
 "
ltao ,"ल्ोअट
 ","ल्ोटआ
 "
havde ,"ाव्येद
 ","ावेढ
 "
huanvycdsm ,"ानव्युचमषध
 ","ानव्युचमषध
 "
uapykdr ,"प्यकरदौ
 ","ाप्यकरौ
 "
ltakem ,"लाकीमत
 ","लाकीमत
 "
tni ,"नीति
 ","नीटि
 "
uanyirs ,"ान्युसरिण
 ","ान्युसरिण
 "
banioesf ,"न्सोिबइफ
 ","नयसिबइफ
 "
tankog ,"कंटगॅॉ
 ","ोटग
 "
bhanvicg ,"भावंचिग
 ","भावंचिग
 "
hanykcdo ,"ूान्यकडंच
 ","ूा्यकडंच
 "
ulanvym ,"लानव्यमौ
 ","लाव्यमौ
 "
bltaes ,"लीसतब
 ","लसतब
 "
uaycres ,"ूा्यकसरज
 ","ा्यकुसर
 "
htakoe ,"ूहकेत
 ","हकोेत
 "
ltanidom ,"ूानडमळति
 ","लानडमत
 "
tanirm ,"्ीरमतिणै
 ","न्ीरमतिै
 "
haykicde ,"ा्हयकडचेि
 ","ा्हयकडचेि
 "
harsj ,"ारशज
 ","ारशज
 "
ltaki ,"ला्कति
 ","लकटति
 "
hniesf ,"न्शिफ
 ","न्यशिफ
 "
hankces ,"नहकसेॅ
 ","न्हकसेॅ
 "
ltaesm ,"ल्सेटम
 ","ल्सेटम
 "
hulakidres ,"ल्कुरेदिष
 ","ल्कुरद
 "
tanyi ,"ानयतइ
 ","ानयतइ
 "
hltapvir ,"लथापव्ीृ
 ","लथापव्ीरि
 "
tapnkies ,"ापन्कीसति
 ","ापन्कीसेट
 "
htayis ,"यशअति
 ","ायशअति
 "
bhtanykcores ,"ा्यकोंचरेशतब़
 ","ायकोरेशटई
 "
hultapkes ,"लप्कीटषउ
 ","लप्ीतउ
 "
tang ,"ांतग
 ","ांतग
 "
arem ,"रेअम
 ",रेअम 
uanvyrsm ,"व्युसरमण
 ","ाव्युसरमण
 "
uakr ,"ूकर
 ","कुर
 "
lano ,"लोण
 ","लनो
 "
hapvykdes ,"ापव्यकेशद
 ",पव्यकेशद 
pnicores ,"पन्सरेिझ
 ","पन्कसरेि
 "
harmw ,"ावहरम
 ","ावहरम
 "
hdos ,"ूोशध
 ","ूोशध
 "
bulapirs ,"ूलापवसरि
 ","ूलापसरिब
 "
hancresg ,"ा्यसंचरग
 ","ा्संचरग
 "
hapirs ,"परशिॅ
 ","परश
 "
anirmg ,"्ंरमगइॅ
 ","्ंरमगइ
 "
hapnycd ,"ाप्यडचण
 ","ाप्यडचजण
 "
uankrm ,"ाकुरअमण
 ","कुंरअम
 "
htanisgf ,"ान्सअतिगणफ
 ","ान्सअतफ
 "
tapnie ,"ापन्यंटिण
 ",ापन्टि 
htnke ,"थनके
 ","थन्के
 "
hltapicem ,"लाप्चेमतिआ
 ","लाप्चेअटमति
 "
hlankidoesm ,"लनकीोेशमध
 ","लाकीोंेशमध
 "
hutapdj ,"ापुडतझ
 ","ापुडझ
 "
hlaykico ,"ला्यीोचख
 ","ा्यीोचळख
 "
htanydem ,"ान्येटमध़
 ","ान्येटमध
 "
utaprj ,"ूापरजत
 ","ूापरज
 "
bhavko ,"भूावक
 ","भूावो
 "
hapnykirm ,"ाप्हयकींरमण़ै
 ",ा्यकरमणै 
ankdorm ,"ाकडोंरम
 ",ाकडोंरदम 
htnoes ,"ूनीेशत
 ","ूनीेशटत
 "
hores ,"ा्हसर
 ","हसोरे
 "
htapnycrmg ,"ाप्हयंचरमतग
 ","ापहंचरमग
 "
hndoes ,"ूेदषण
 ","ू्ेशदण
 "
hlavrjg ,"ावरजळघ
 ","ावरजळघ
 "
hankicdoreg ,"ा्कीडंचरेगॉ
 ","ा्कडंरिगॉ
 "
htyie ,"थहयीे
 ","थहयीे
 "
uandes ,"सडंइ
 ","ान्एस
 "
htanvyidors ,"ाव्यसोंरतिध
 ",	ाव्यसोरतिध
hutakcde ,"ाकीुडचत
 ","ाकीुडचत
 "
lanyig ,"लानयीग
 ","लानजि
 "
lnkioresw ,"लनव्कसरि
 ","लव्कसरे
 "
aniojg ,"ानीोजग
 ","नीोग
 "
bacrq ,"ाकरब
 ","ा्करब
 "
hacdrj ,"ा्चरदज
 ","ाचरदज
 "
tapkce ,"पकेटॅ
 ","पकीतॅ
 "
anid ,"ानींद
 ","ानीडंद
 "
apkorm ,"ूापकरअम
 ","ूाप्करअम
 "
anidm ,"ाीडंदम
 ","ाींदम
 "
utavre ,"ावरेतउ
 ","ावरेतउ
 "
acr ,"ाकर
 ","ाकर
 "
taps ,"ापसतआ
 ","ापसआ
 "
hulapnkicr ,"ूपकचरळिण
 ","ूलपनकचरि
 "
haycrem ,"ायीचरम
 ","ायीचरम
 "
bhultiem ,"भीुेमळत
 ","भीुेमळत
 "
htapnycre ,"प्यंचरेत
 ","प्यंचरत
 "
hltad ,"थाडअळ
 ","थादअ
 "
laygw ,"लावयग
 ","लायगै
 "
ltpio ,"लपीोट
 ","लपीोट
 "
hapycorg ,"ाप्योचरग
 ","ाप्योचरग
 "
tayde ,"ायडेत
 ","ायडेट
 "
hlakd ,"लाडख
 ","लाख
 "
ankig ,"ाकिगण
 ","ाकिगण
 "
had ,"ाहद
 ","ाहद
 "
htaye ,"थहयीे
 ","थहयीे
 "
haj ,"ाझ
 ","ाझ
 "
lapvide ,"लापव्यीद
 ","लापवडि
 "
htanires ,"ा्हयीसंरठअण़
 ","ान्ीसरठअ
 "
lando ,"लाडंओ
 ","लाडंळओ
 "
handej ,"ाहींदअज
 ","ाहींदअज
 "
apkd ,"ाप्कड
 ","ापकड
 "
huapirsm ,"ूाप्ीरशम
 ","ाप्ीरश
 "
huapnvcrej ,"ूापव्ंचरेज
 ","ूपव्ंचरज
 "
ayidw ,"ाव्यदि
 ","ाव्यडि
 "
tism ,"ीसमति
 ","समति
 "
hapidrg ,"प्ीरदघ
 ","प्रदि
 "
ulavrm ,"लावुरम
 ","लावुरम
 "
hutane ,"ेठणउ
 ","ानेठउ
 "
tapnkies ,"ापन्कीसति
 ","ापन्कसि
 "
hltakies ,"लथ्कसेटिऍ
 ","लथ्कसेअि
 "
hulayc ,"लायचउ
 ","लायचउ
 "
lanidoejg ,"नीडोेजळग
 ","लानीडोेजग
 "
ayre ,"यरइ
 ","यरे
 "
hankcdoes ,"ाकसोंचेशध
 ","ाकसोंचेशध
 "
htandes ,"ानेतषध
 ","ानेशतध
 "
hltapnyicdrem ,"ापन्यीडंचरमळतिध
 ",	ापन्यंचरदमतिध
bhtapnkorm ,"भूापनकंरत
 ","भूपनकंरमत
 "
htanicr ,"ांचरतइ
 ","ांचरतइ
 "
anvyre ,"ानव्येऱ
 ","ाव्यरे
 "
hanyicjg ,"ा्यीचजगण
 ","ा्यीचजगण
 "
utnkide ,"नकीुडेत
 ","न्कीुडेट
 "
bhanviemg ,"भानवीमिग
 ","भानवमिग
 "
bhtapde ,"भापेदठ
 ","भापडेठ
 "
laeg ,"ेळआग
 ","लेआग
 "
hltankores ,"लाकीसोंरेठअ
 ","लाकीसोंरेठअत
 "
ltapnvyr ,"लापव्यरतण
 ","लाप्यरण
 "
hapnvicreg ,"ापनवीचरेग
 ","पनवचरेगण
 "
tandesjm ,"न्सडेअजटम
 ","्सडंेअजटम
 "
tapnyre ,"ाप्यींरत
 ","ाप्ींरत
 "
lanreg ,"लींरग
 ","लाींरग
 "
utnies ,"ून्यसटिइ
 ","न्ुसेटिइ
 "
hic ,"हीच
 ","हीचि
 "
andej ,"नींदजआ
 ","नींदजआ
 "
hanices ,"ानीचशि
 ","ाीचेश
 "
utanvre ,"व्हयुंचरेअ
 ","ाव्हंरेअट
 "
tnkore ,"नकोरेट
 ","कोंरटि
 "
bhapkcoe ,"कुसेबफ
 ","ूकसबॅफ
 "
tnyoe ,"योंेत
 ","नयोेट
 "
trem ,"्रेटम
 ","रेटम
 "
tapnyd ,"ाप्यडतण
 ","ापयडतण
 "
hutavkic ,"ावहकीुचत
 ","ावहकीचत
 "
uapnirm ,"ूपरमिण
 ","ूपनरम
 "
bhanrm ,"ा्हरमबण
 ","ा्हरमब
 "
ani ,"िआण
 ","नीअ
 "
htaew ,"ावटइ
 ","ावहतइ
 "
airm ,"ायरमि
 ","ायरमि
 "
hlavyicoes ,"ाव्हयीसोचळिष
 ","लाव्हयीसोचष
 "
hanydresm ,"ा्यसंरेअमणध़
 ","ान्यसरअम
 "
apvioresjw ,"ूापवसरेजि
 ","ूापव्सरजि
 "
utapnvrs ,"ूापनव्संरअत
 ","ूापनव्संरअत
 "
laveg ,"लावेग
 ","लावेग
 "
htanyire ,"ान्हयींरतण
 ","ान्यींरण
 "
hapyks ,"प्यकश
 ","प्यकश
 "
hltankies ,"ला्कीशतिषण
 ","ला्कीशतिषण
 "
huairsq ,"कीुरेश
 ","कीुरशै
 "
lapv ,"लापव
 ","लापव
 "
hanvkces ,"ावकीसंच
 ","ाकीसंच
 "
apnioesz ,"ापन्एसोिझ
 ","प्एसोि
 "
hlidesf ,"ल्ीडेशफ
 ","ल्शिइफ
 "
kis ,"्कशइ
 ","्कीसआ
 "
bhavkideg ,"भावकडेिग
 ","भावकडेिग
 "
hlavkide ,"लावेदिख
 ","लावेदिख
 "
bhakd ,"ाकबध
 ","ाकबध
 "
hanicr ,"ाीचरण
 ","ीचरण
 "
uanyirs ,"ान्युसरिण
 ","ान्युरिण
 "
htavykresw ,"थाव्यसरेख
 ","थाव्यसरेख
 "
htavdres ,"ावीसरदठ
 ","ावीसरदठ
 "
anvdes ,"नवसंेद
 ",नवसेद 
htasm ,"ा्हसमत
 ","ा्हसमत
 "
bhlyioeg ,"भलोेिग
 ","भलीोग
 "
bhltag ,"लाेटबघ
 ","लातबघ
 "
hanykdrm ,"ायकंरअमध
 ","ायकंरअमध
 "
htapnyrs ,"ाप्यंरटतष
 ","ाप्यंरटतष
 "
koj ,"कजॉ
 ","कोज
 "
bhltakie ,"लकीठतबै
 ","लकीठतबै
 "
tayid ,"्यदतिआ
 ","ा्यदअति
 "
hanvyidem ,"ानव्यंेजमिधञ
 ","ानव्यंेदमिधञ
 "
hulak ,"लुख
 ","ूलाख
 "
bhtanyicdw ,"ाव्यचतिबणढ
 ","ाव्यचिबणढ
 "
andors ,"नसडरअँ
 ","ासंरदअ
 "
aykds ,"ा्यकसद
 ","ा्यकसडै
 "
aisx ,"्कएसि
 ","्कसअिॅ
 "
butapkioem ,"ापकीुंटबै
 ","ूापकीुंटब
 "
htakics ,"ा्कचशअतिष
 ","ा्कचशअतिष
 "
layg ,"लायग
 ","लायग
 "
ankirmg ,"नकीरमग
 ","नकरमिग
 "
hukres ,"हकेशिषृ
 ","ाहकेशष
 "
tnidom ,"नएडंटम
 ","नडोमइ
 "
hlanvk ,"ानवळख
 ","ावळख
 "
aid ,"ीदआ
 ","ीडअआ
 "
hayirsw ,"व्यरशऐ
 ","व्ीरशऐ
 "
htapve ,"ापवीठत
 ","ापीठत
 "
blnvioresw ,"लानव्सरेिबउ
 ","लव्सरिबॉ
 "
tapnie ,"ापन्ींति
 ","ापनींति
 "
hidre ,"हीडरे
 ","हीरेद
 "
htanykcres ,"ा्यकंचरेशत
 ","ा्यकंचरेशट
 "
hoes ,"ूशज
 ","ोशई
 "
huanvresg ,"व्रेशषणघृ
 ","व्रेशषणघ
 "
hultapnvdesg ,"लथापव्ीसडंेतगौ
 ",लथपव्ीसतगौ 
lapnviresg ,"पव्ीसंरेळग
 ","लापव्ीसंरे
 "
htar ,"ाहरत
 ","ाहरत
 "
htavis ,"व्सठिष
 ","ाव्शिषै
 "
lairem ,"लीरेअम
 ",ल्ीरअम 
htaicd ,"ाीडचत
 ","्ीचदत
 "
htapnirs ,"ापन्रठतिष
 ","ाप्रठतिषण
 "
hles ,"लेश
 ",ल्शि 
hoew ,"हो
 ","वहुो
 "
blanvirm ,"लावींरबण
 ","लानवरब
 "
tanre ,"ानंरेत
 ","नरेट
 "
htanvkies ,"ानवकीसशठिै
 ",ानवकीसशठि 
bhlavir ,"भलावरि
 ","भलावीर
 "
aiosm ,"ीसोम
 ","ीसोम
 "
ltaism ,"ासमळति
 ","लासमति
 "
tnoregw ,"ान्रजटॉऊ
 ","्ोरेजटग
 "
blan ,"लनंब
 ","लानब
 "
handoejg ,"ोेदजणघ
 ","नोेदजघ
 "
bavresg ,"व्हसरेजब
 ",वसरेबगई 
utnis ,"न्ुसति
 ",न्ीुसटत 
htankidos ,"ूथान्कसडंि
 ","ूथान्कसडंि
 "
htavcd ,"वचतढ
 ","ावचढ
 "
hanvyidores ,"ावहीसडोरेण
 ","ानवहीसडोर
 "
hlak ,"ला्ख
 ","लाख
 "
htanvykicde ,"ाव्यकीडंचेत
 ","व्यकंचेटि
 "
tapnkis ,"ापन्कीसति
 ","ापन्कीसति
 "
hadrjg ,"ाडरघझ
 ","ाडरधघ
 "
hapnyicorg ,"ाप्यीोंचरग
 ","ाप्यीोंचरग
 "
laveg ,"वीेळग
 ","लवीेग
 "
hanvicrs ,"ाव्ींचरष
 ","ाव्ींचरष
 "
bhaycdem ,"ा्हयचदअमब
 ","ा्हयेदअमब
 "
hancresg ,"ा्यसंचरग
 ","्संचरग
 "
hlanicdjf ,"लाींचदजफ
 ","लाींचदजफ
 "
hadom ,"ूामध
 ","ूामध
 "
hapnkdres ,"ापन्करेशध
 ","ापनकंरेशध
 "
hutanvkdreg ,"ानवहकीुंरदतगण
 ","ानकीुडंरदतग
 "
ire ,"ीएर
 ","यएरि
 "
utniresm ,"न्ुसरेटमइ
 ",न्संरेटमइ 
hanyicmg ,"ा्यीचमगण
 ","ा्यीचमगण
 "
hunj ,"ुंजझ
 ","ुंजझ
 "
blai ,"लायिब
 ","लायब
 "
bltanres ,"लान्सरेटब
 ","ला्सरेटब
 "
anrejg ,"्ंरजगइ
 ",ाएंरजग 
htanirsg ,"ा्हसंरतिग
 ",ानहसरतिग 
bhanvyicdesm ,"ाव्यीसंचिबषध
 ","ानयसंचिबषध
 "
htanyicrg ,"ान्ींचरजतञ
 ","ा्यीचतग
 "
hlaces ,"ाीसचेळ
 ","लाीसचे
 "
ydom ,"ीुडम
 ","ूीडम
 "
huancw ,"ानवुच
 ","ूानवच
 "
handoes ,"नयडोंेशिइ
 ","नडोंेशइ
 "
hutapnyoesg ,"ापयीसोंठगउ
 ","ापयीसोंठगउ
 "
hanicem ,"नीशम
 ","ानीचेम
 "
tnoesm ,"न्सेटमॉ
 ","न्ेमॉ
 "
bayd ,"ा्यडब
 ","्यडब
 "
huavirsg ,"वीरशिगौ
 ","ावीुरशिग
 "
huankdrg ,"्ुडंरदगख
 ","्ुंरदखघ
 "
htanvyidorej ,"ावोंरेजतिध
 ","ावयोरजतिध
 "
ulapnkim ,"लापकीुंमै
 ","लापीुंमै
 "
uapvyirj ,"ापवयुरजि
 ","ापवयरजि
 "
hlaki ,"ल्हकई
 ","लाहकई
 "
blanw ,"लानवब
 ","ानवब
 "
bhandes ,"ानहेशदब
 ","ानहेशदब
 "
bhaydem ,"्यीडेमबध
 ","्यीडेमबध
 "
bhlankc ,"लाकंचब
 ","लाकंचब
 "
hlanykdrej ,"लान्यींरेदजख
 ","ान्यीरदजख
 "
hlanyes ,"लान्येशई
 ","लान्येश
 "
huadrs ,"ुसदृढ
 ","्ुसदध
 "
hacres ,"ासचरे
 ","ासचरे
 "
layirw ,"लव्रे
 ","लयरै
 "
nesgw ,"व्संिग
 ","व्संिग
 "
kdorswf ,"ूव्कसडरफ
 ",ूव्कसडफ 
tos ,"सोट
 ","सोट
 "
huapvyire ,"ूापव्हयीर
 ","ूापवहयीर
 "
tansj ,"्संजत
 ",नसजत 
bhtanycre ,"भा्यींचरत
 ","भायंचरति
 "
ultayremgf ,"ला्युरेटमळगफ
 ","ला्युेमळगफ
 "
hancd ,"ंचद
 ","ंच
 "
bhlavdem ,"लवींमबआध
 ","लावींबआध
 "
hutapnvykicdr ,"ापनव्यकुडंचरतिण
 ","पनव्यकडंचरतिण
 "
bhltanyidoresgw ,"भलाव्यीसोंरदठतिगण
 ",लथाव्यीसोंरदतिगण
hanicem ,"नशमि
 ","नचेमि
 "
